f5fa5f,::1,GET,http://localhost:8000/,1568657271,,404
738eaa,::1,GET,http://localhost:8000/,1568659186,,404
adb308,::1,GET,http://localhost:8000/Categoria,1568659194,517684,200
517684,::1,GET,http://localhost:8000/Categoria,1568659194,,404
669774,::1,GET,http://localhost:8000/categoria,1568659204,,301
eec057,::1,GET,http://localhost:8000/categoria/,1568659206,,200
0c5511,::1,GET,http://localhost:8000/categoria/new,1568659219,,200
1edc0b,::1,GET,http://localhost:8000/categoria/,1568659230,,200
d08077,::1,GET,http://localhost:8000/activiades/nuevo,1568659875,aa9893,200
aa9893,::1,GET,http://localhost:8000/activiades/nuevo,1568659875,,404
8a2622,::1,GET,http://localhost:8000/actividades/nuevo,1568659887,54d9ce,200
54d9ce,::1,GET,http://localhost:8000/actividades/nuevo,1568659887,,404
917c18,::1,GET,http://localhost:8000/actividades,1568659896,,301
82499c,::1,GET,http://localhost:8000/actividades/,1568659898,,200
f36cc6,::1,GET,http://localhost:8000/actividades/new,1568659904,6c1918,200
6c1918,::1,GET,http://localhost:8000/actividades/new,1568659904,,500
13dd82,::1,GET,http://localhost:8000/actividades/new,1568659936,aa983d,200
aa983d,::1,GET,http://localhost:8000/actividades/new,1568659936,,500
9870b3,::1,GET,http://localhost:8000/actividades/new,1568659987,c20cf6,200
c20cf6,::1,GET,http://localhost:8000/actividades/new,1568659987,,500
c20295,::1,GET,http://localhost:8000/actividades/new,1568660012,a86852,200
a86852,::1,GET,http://localhost:8000/actividades/new,1568660012,,500
270142,::1,GET,http://localhost:8000/actividades/new,1568660264,,200
b9d860,::1,GET,http://localhost:8000/login,1568676158,,200
2f9798,::1,GET,http://localhost:8000/register,1568676173,,301
b2ac15,::1,GET,http://localhost:8000/register/,1568676178,,200
4359f1,::1,POST,http://localhost:8000/register/,1568676222,,302
fca94a,::1,GET,http://localhost:8000/register/confirmed,1568676226,,200
d7f73c,::1,GET,http://localhost:8000/register/confirmed,1568681984,,200
63308d,::1,GET,http://localhost:8000/login,1568681985,,200
16f8e7,::1,GET,http://localhost:8000/favicon.ico,1568681991,b94ff1,200
b94ff1,::1,GET,http://localhost:8000/favicon.ico,1568681991,,404
935f43,::1,GET,http://localhost:8000/logout,1568682176,,302
99922a,::1,GET,http://localhost:8000/,1568682178,,404
b2fb85,::1,GET,http://localhost:8000/login,1568682187,,200
616d34,::1,POST,http://localhost:8000/login_check,1568682202,,302
e42084,::1,GET,http://localhost:8000/,1568682204,,404
526ff7,::1,GET,http://localhost:8000/login,1568682211,,200
109e99,::1,GET,http://localhost:8000/logout,1568682216,,302
e26be6,::1,GET,http://localhost:8000/,1568682218,,404
f87c82,::1,GET,http://localhost:8000/login,1568682224,,200
325bea,::1,GET,http://localhost:8000/login,1568682435,,200
19e9d4,::1,GET,http://localhost:8000/register,1568682529,,301
d5068e,::1,GET,http://localhost:8000/register/,1568682532,,200
c5d34f,::1,GET,http://localhost:8000/register/,1568683218,3dd88b,200
3dd88b,::1,GET,http://localhost:8000/register/,1568683218,,404
0b8ba9,::1,GET,http://localhost:8000/registro/,1568683228,,200
d63142,::1,GET,http://localhost:8000/recuperar-clave/solicitar,1568683473,,200
70e9a2,::1,GET,http://localhost:8000/ingresar,1568683565,,200
8389a5,::1,GET,http://localhost:8000/iniciar-sesion,1568683608,,200
ad8f5e,::1,GET,http://localhost:8000/perfil,1568683926,,301
8cb10d,::1,GET,http://localhost:8000/perfil/,1568683929,,302
115388,::1,GET,http://localhost:8000/login,1568683931,d031a8,200
d031a8,::1,GET,http://localhost:8000/login,1568683931,,404
28e4d9,::1,GET,http://localhost:8000/perfil,1568684115,,301
878bd0,::1,GET,http://localhost:8000/perfil/,1568684117,,302
683421,::1,GET,http://localhost:8000/iniciar-sesion,1568684121,,200
6670ac,::1,POST,http://localhost:8000/login_check,1568684168,,302
50878a,::1,GET,http://localhost:8000/perfil/,1568684171,,200
9911f5,::1,GET,http://localhost:8000/logout,1568684313,,302
77ebda,::1,GET,http://localhost:8000/,1568684316,,404
d536d2,::1,GET,http://localhost:8000/perfil,1568684395,,301
101c48,::1,GET,http://localhost:8000/perfil/,1568684397,,302
8e9653,::1,GET,http://localhost:8000/iniciar-sesion,1568684399,,200
7cef2a,::1,POST,http://localhost:8000/login_check,1568684419,,302
7a2801,::1,GET,http://localhost:8000/perfil/,1568684423,,200
208218,::1,GET,http://localhost:8000/logout,1568684509,,302
8b51de,::1,GET,http://localhost:8000/iniciar-sesion,1568684512,,200
d88261,::1,POST,http://localhost:8000/login_check,1568684661,,302
ceb9ca,::1,GET,http://localhost:8000/,1568684664,,404
fc256e,::1,GET,http://localhost:8000/iniciar-sesion,1568684880,,200
341468,::1,GET,http://localhost:8000/logout,1568684891,,302
48fc45,::1,GET,http://localhost:8000/,1568684893,,404
659c23,::1,GET,http://localhost:8000/iniciar-sesion,1568684913,,200
efe06f,::1,POST,http://localhost:8000/login_check,1568684921,,302
deb3bf,::1,GET,http://localhost:8000/perfil,1568684923,,301
2d83d5,::1,GET,http://localhost:8000/perfil/,1568684926,,200
18dfa9,::1,GET,http://localhost:8000/logout,1568685000,,302
d7f6d0,::1,GET,http://localhost:8000/,1568685003,,404
9a1e20,::1,GET,http://localhost:8000/registro,1568685013,,301
0a20fa,::1,GET,http://localhost:8000/registro/,1568685016,,200
b88571,::1,POST,http://localhost:8000/registro/,1568685038,,200
256167,::1,POST,http://localhost:8000/registro/,1568685065,,302
82e9c3,::1,GET,http://localhost:8000/registro/confirmed,1568685067,,200
1e73ee,::1,GET,http://localhost:8000/perfil,1568685105,,301
5b69a1,::1,GET,http://localhost:8000/perfil/,1568685109,,200
eb32dd,::1,GET,http://localhost:8000/logout,1568685121,,302
70d74e,::1,GET,http://localhost:8000/,1568685123,,404
010909,::1,GET,http://localhost:8000/iniciar-sesion,1568685131,,200
9c7224,::1,POST,http://localhost:8000/login_check,1568685144,,302
11a9d7,::1,GET,http://localhost:8000/perfil,1568685146,,301
ec1ca9,::1,GET,http://localhost:8000/perfil/,1568685149,,200
b21e4a,::1,GET,http://localhost:8000/logout,1568685159,,302
3864a3,::1,GET,http://localhost:8000/,1568685163,,404
53d6bf,::1,GET,http://localhost:8000/iniciar-sesion,1568685288,,200
90f0a7,::1,POST,http://localhost:8000/login_check,1568685307,,302
8ec52d,::1,GET,http://localhost:8000/perfil,1568685309,,301
86c50b,::1,GET,http://localhost:8000/perfil/,1568685311,,200
b801ec,::1,GET,http://localhost:8000/logout,1568685341,,302
f7cb67,::1,GET,http://localhost:8000/,1568685345,,404
c97183,::1,GET,http://localhost:8000/iniciar-sesion,1568685352,,200
623df5,::1,POST,http://localhost:8000/login_check,1568685360,,302
03458f,::1,GET,http://localhost:8000/perfil,1568685362,,301
541dd3,::1,GET,http://localhost:8000/perfil/,1568685364,,200
642724,::1,GET,http://localhost:8000/perfil,1568685575,,301
890b57,::1,GET,http://localhost:8000/perfil/,1568685579,,200
26cdfe,::1,GET,http://localhost:8000/logout,1568686973,,302
5d029c,::1,GET,http://localhost:8000/,1568686976,,404
1bc560,::1,GET,http://localhost:8000/registro/,1568686986,,200
bb5a2c,::1,POST,http://localhost:8000/registro/,1568687019,,302
1b808a,::1,GET,http://localhost:8000/registro/check-email,1568687024,,200
d1ca07,::1,GET,http://localhost:8000/registro/confirm/YC2CESl4YR4xEipDGfPI2rmETLkb7FsxgiZ-98wZOpk,1568687089,,302
944c9d,::1,GET,http://localhost:8000/registro/confirmed,1568687093,,200
be82b0,::1,GET,http://localhost:8000/perfil,1568687109,,301
8af0fc,::1,GET,http://localhost:8000/perfil/,1568687112,,200
f7a719,::1,GET,http://localhost:8000/perfil/,1568687113,,200
e80c54,::1,GET,http://localhost:8000/logout,1568688236,,302
0ac7dc,::1,GET,http://localhost:8000/,1568688239,,404
8d8b4d,::1,GET,http://localhost:8000/iniciar-sesion,1568688247,,200
67e420,::1,POST,http://localhost:8000/login_check,1568688260,,302
e5aaae,::1,GET,http://localhost:8000/perfil,1568688263,,301
8fc16d,::1,GET,http://localhost:8000/perfil/,1568688266,,200
f9b82d,::1,GET,http://localhost:8000/actividades/,1568688422,,200
df9893,::1,GET,http://localhost:8000/logout/,1568688485,,301
c8abe9,::1,GET,http://localhost:8000/logout,1568688488,,302
55a0ee,::1,GET,http://localhost:8000/,1568688492,,404
782010,::1,GET,http://localhost:8000/actividades,1568688502,,301
2ec1b8,::1,GET,http://localhost:8000/actividades/,1568688505,,200
edb9fc,::1,GET,http://localhost:8000/actividades/,1568688552,,200
ee9791,::1,GET,http://localhost:8000/iniciar-sesion,1568688564,,200
4e7faa,::1,POST,http://localhost:8000/login_check,1568688577,,302
943cce,::1,GET,http://localhost:8000/perfil,1568688580,,301
57f484,::1,GET,http://localhost:8000/perfil/,1568688583,,200
f74ba0,::1,GET,http://localhost:8000/actividades/,1568688595,,200
2dc40e,::1,GET,http://localhost:8000/logout/,1568692479,,301
069cc3,::1,GET,http://localhost:8000/logout,1568692482,,302
fdbd0e,::1,GET,http://localhost:8000/,1568692485,,404
34ac84,::1,GET,http://localhost:8000/iniciar-sesion,1568692492,,200
de8fe1,::1,POST,http://localhost:8000/login_check,1568692505,,302
e5f4db,::1,GET,http://localhost:8000/perfil,1568692509,,301
a7de01,::1,GET,http://localhost:8000/perfil/,1568692512,,200
09033c,::1,GET,http://localhost:8000/actividades/,1568692522,,200
5bb3b8,::1,GET,http://localhost:8000/logout/,1568692591,,301
111d1a,::1,GET,http://localhost:8000/logout,1568692596,,302
af1f2e,::1,GET,http://localhost:8000/,1568692599,,404
bf441a,::1,GET,http://localhost:8000/,1568693017,,404
2cc318,::1,GET,http://localhost:8000/,1568693196,,200
a8c488,::1,GET,http://localhost:8000/,1568693397,,200
fcb88d,::1,GET,http://localhost:8000/,1568693895,,200
9a620d,::1,GET,http://localhost:8000/,1568693922,,200
8d022d,::1,GET,http://localhost:8000/actividades/,1568694070,,200
cd60db,::1,GET,http://localhost:8000/actividades/new,1568694078,,200
f32857,::1,GET,http://localhost:8000/actividades/,1568694516,,200
f9f7ad,::1,GET,http://localhost:8000/,1568694537,,200
073307,::1,GET,http://localhost:8000/categoria,1568694548,,301
cb76a3,::1,GET,http://localhost:8000/categoria/,1568694551,,200
2c02d7,::1,GET,http://localhost:8000/categoria/,1568694643,,200
bb06b0,::1,GET,http://localhost:8000/categoria/,1568694666,,200
84078c,::1,GET,http://localhost:8000/categoria/,1568694866,,200
06f426,::1,GET,http://localhost:8000/,1568694872,,200
62db72,::1,GET,http://localhost:8000/,1568695010,,200
808843,::1,GET,http://localhost:8000/actividades/,1568695018,,200
f606eb,::1,GET,http://localhost:8000/categoria/,1568695024,,200
11c49d,::1,GET,http://localhost:8000/,1568695030,,200
2c9018,::1,GET,http://localhost:8000/,1568695066,,200
f2c768,::1,GET,http://localhost:8000/actividades/,1568695071,,200
984a9b,::1,GET,http://localhost:8000/,1568695075,,200
8d4925,::1,GET,http://localhost:8000/,1568695554,,200
9cd781,::1,GET,http://localhost:8000/,1568695563,,200
66eb68,::1,GET,http://localhost:8000/categoria/,1568695568,,200
90867b,::1,GET,http://localhost:8000/,1568695574,,200
0db9ef,::1,GET,http://localhost:8000/categoria/,1568695696,,200
f8db3a,::1,GET,http://localhost:8000/iniciar-sesion,1568695998,,200
2675d1,::1,GET,http://localhost:8000/iniciar-sesion,1568696000,,200
256f51,::1,GET,http://localhost:8000/iniciar-sesion,1568696706,,200
ab2245,::1,GET,http://localhost:8000/iniciar-sesion,1568696923,,200
52a723,::1,POST,http://localhost:8000/login_check,1568696945,,302
